t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787194194.4,1.86492,4.0,46.0,496.0,869.0,2002.0
1787194198.9,1.91535,4.0,46.0,508.0,869.0,2002.0
1787194203.4,1.96346,4.0,46.0,520.0,869.0,2002.0
1787194207.8,2.0094,4.0,46.0,532.0,869.0,2002.0
1787194212.2,2.03525,4.0,46.0,539.0,1013.0,2048.0
1787194216.7,2.07804,4.0,46.0,551.0,1013.0,2048.0
1787194221.2,2.11566,4.0,46.0,562.0,1013.0,2048.0
1787194225.9,2.15183,4.0,46.0,573.0,1013.0,2048.0
1787194230.9,2.18353,4.0,45.0,583.0,1061.0,2048.0
1787194235.3,2.21417,4.0,46.0,593.0,1253.0,2064.0
1787194239.6,2.24959,4.0,46.0,605.0,1253.0,2064.0
1787194244.1,2.28363,4.0,46.0,617.0,1253.0,2064.0
1787194248.8,2.31369,4.0,37.0,628.0,1298.0,2064.0
1787194253.4,2.32701,0.0,0.0,633.0,1447.0,2102.0
